eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T06:09:46,252,143,7.400505099999999,10.065476499999999,174.0,32.53724034559892,136.06234758657135,10.138038096482633,18.088698098268242,136.09356711944872,103.52510724097243,-125.92430949008872,7.950660001785609,118.00486902118048,129.2,25.88908169346245,1
2017-07-05T06:10:46,172,158,7.4010368,10.064469599999999,15.0,126.19898062650347,96.65964809466753,11.099498845555035,116.0832762921429,114.71052459715327,-29.53933253183594,-85.5601492491125,104.98377744658787,-1.3727516949896312,110.0,-2.872114007337551,1
2017-07-05T06:11:46,0,330,7.4007881,10.0646466,172.0,33.599085589628984,97.34932340952001,65.97346514355951,40.973598903712436,87.25899008085337,63.75023781989103,-31.375858265960503,-24.999866239847073,46.28539117714093,109.4,13.414976122806095,1
2017-07-05T06:12:46,0,330,7.400793999999999,10.064649099999999,0.0,0.7032743610713034,33.243881729230786,97.29391821344112,65.99485525195817,40.76154992077493,32.540607368159485,64.05003648421032,-31.299062961482946,-25.23330533118324,101.2,10.014568889925906,1
2017-07-05T06:13:46,244,328,7.4005135,10.065208799999999,2.0,69.40463606560044,69.37163911611364,100.19865955223932,29.78292174521237,3.5827849758159647,-0.032996949486800986,30.82702043612568,-70.41573780702694,-26.200136769396405,72.6,-16.45546277244612,1
2017-07-05T06:14:11,269,144,7.400521599999999,10.065455799999999,176.0,27.481154917520893,94.5346169416773,94.59721069578042,123.32445815211062,2.926158112275428,67.0534620241564,0.06259375410311918,28.727247456330204,-120.39830003983519,73.0,-6.1387492013113665,1
2017-07-05T06:15:10,219,191,7.4010511,10.064366999999999,47.0,134.240982444128,110.5780859647594,42.14857390048351,42.37834807579412,11.51623467146323,-23.662896479368612,-68.42951206427588,0.2297741753106095,-30.86211340433089,79.4,-30.681186943166196,1
2017-07-05T06:16:10,0,352,7.4006251,10.0650061,161.0,85.00809788498437,51.27537554060832,25.639534549612826,43.79500329868898,43.77987305644189,-33.73272234437604,-25.635840990995497,18.155468749076157,-0.015130242247089143,77.2,-10.307056207135618,1
2017-07-05T06:17:04,261,150,7.4005456,10.065431499999999,158.0,48.099413906725,130.67444691657622,3.769225025984796,25.012795592917016,91.15614762283609,82.57503300985121,-126.90522189059142,21.24357056693222,66.14335202991907,108.8,10.76418342902777,1
2017-07-05T06:18:03,222,211,7.4010525,10.064358499999999,61.0,131.59587564555827,85.88331787784612,0.9575638719725751,135.15997453121292,111.46047820955941,-45.71255776771214,-84.92575400587354,134.20241065924034,-23.699496321653513,120.6,-5.0338493589997135,1
2017-07-05T06:19:03,213,331,7.4005434999999995,10.065118499999999,120.0,101.23444943653838,34.80691783358499,15.363944372717196,100.36173799098897,37.584928169225314,-66.4275316029534,-19.442973460867794,84.99779361827177,-62.776809821763656,109.4,-15.912380316828267,1
2017-07-05T06:19:32,261,136,7.400505099999999,10.0655161,165.0,44.41328529892665,141.9961243673209,10.400373766565515,58.214973975387345,141.0747741923704,97.58283906839425,-131.5957506007554,47.81460020882183,82.85980021698305,133.0,24.165372223360933,1
2017-07-05T06:20:31,213,159,7.4010485,10.0645338,23.0,124.38594271224986,85.35127393274477,19.498591937763834,114.00483514744158,70.05357109972816,-39.03466877950508,-65.85268199498094,94.50624320967775,-43.95126404771342,105.4,-13.583092903130424,1
2017-07-05T06:21:31,191,342,7.4008173,10.064540299999999,177.0,25.32453458668713,113.76749481876233,70.94221184981359,32.73959907199407,103.47166942397165,88.4429602320752,-42.82528296894874,-38.20261277781952,70.73207035197757,109.2,19.536783709321128,1
2017-07-05T06:22:31,161,68,7.4004493,10.065542299999999,86.0,118.48557772030897,129.92759823009544,6.7686823069356405,48.24274257321882,147.2791852523447,11.442020509786474,-123.1589159231598,41.47406026628318,99.03644267912587,114.2,7.1984018830089305,1
2017-07-05T06:23:31,191,151,7.400905,10.0648108,83.0,95.42719415754287,31.5755582117194,34.57863116812855,89.82485572558627,52.32042775248827,-63.851635945823475,3.0030729564091523,55.24622455745772,-37.504427973098004,106.8,-10.77669160126365,1
2017-07-05T06:24:24,225,336,7.4007786,10.0646168,175.0,25.63074589679221,109.05015639086741,9.503817372296204,30.959316961825838,104.39105787735062,83.41941049407521,-99.54633901857122,21.455499589529634,73.43174091552478,108.8,19.690077995139603,1
2017-07-05T06:25:24,208,71,7.4003875,10.0655413,95.0,111.3677715509914,99.04181973980995,6.767409182593719,120.85167498968961,133.37875522010293,-12.325951811181454,-92.27441055721623,114.08426580709589,12.527080230413318,123.2,5.502745917277881,1
2017-07-05T06:26:24,247,151,7.4010513,10.064582,80.0,129.08168926795975,30.107803785384682,30.06552375417028,125.49115569610593,26.037043886185224,-98.97388548257507,-0.04228003121440338,95.42563194193565,-99.4541118099207,103.8,-25.761161345443632,1
2017-07-05T06:26:48,241,257,7.4009187999999995,10.0643273,106.0,31.822402676130793,146.9990913929009,35.665447710478624,53.78728949552255,144.55901538340206,115.17668871677012,-111.33364368242229,18.121841785043927,90.77172588787951,107.8,28.184153176817816,1
2017-07-05T06:27:28,236,336,7.4006371,10.0648565,79.0,66.44099496975778,54.66698111784835,80.906332480621,30.83054849521844,29.7694662442278,-11.77401385190943,26.239351362772652,-50.075783985402566,-1.0610822509906406,107.0,-9.167882181382495,1
2017-07-05T06:28:13,225,62,7.400438299999999,10.065550499999999,86.0,80.18491400064582,145.84175739175492,126.90087326114318,5.655407536329724,110.31209841352562,65.6568433911091,-18.94088413061175,-121.24546572481346,104.6566908771959,89.2,7.53179610321995,1
2017-07-05T06:28:34,288,157,7.400751499999999,10.065155299999999,95.0,55.743158206282345,35.509617251662974,93.87949787450883,71.70642520846663,58.573359662262774,-20.23354095461937,58.369880622845855,-22.173072666042202,-13.133065546203852,89.2,0.7075503639951073,1
2017-07-05T06:29:25,336,256,7.4010066,10.0643365,99.0,95.23976350903787,148.6488245932443,70.57245365023607,9.667561371730871,27.73527631173473,53.40906108420644,-78.07637094300824,-60.9048922785052,18.06771494000386,93.0,-16.876121799325787,1
2017-07-05T06:29:55,225,332,7.400713499999999,10.0646915,76.0,50.875149471763045,51.74293652550858,100.16205964230487,20.165176540595926,46.319584954080824,0.8677870537455377,48.419123116796285,-79.99688310170895,26.154408413484898,87.0,-1.1388911294205561,1
2017-07-05T06:30:55,183,80,7.4004053,10.065537299999999,108.0,99.92478878982838,148.87918608712872,56.93243418672644,3.89995804170769,79.84711729890923,48.95439729730033,-91.94675190040228,-53.03247614501875,75.94715925720153,92.8,-5.01941787272979,1
2017-07-05T06:31:55,0,318,7.400497499999999,10.0655703,122.0,10.741293022431638,100.5451328094519,148.09176768555758,53.880718840210776,6.845575232520461,89.80383978702027,47.546634876105685,-94.21104884534681,-47.035143607690316,100.0,-0.97392944747779,1
2017-07-05T06:32:55,0,318,7.4005,10.065563299999999,0.0,0.825137360687675,10.764280307772754,99.72420991452984,147.26757675565295,53.072990357146914,9.93914294708508,88.95992960675709,47.54336684112312,-94.19458639850603,81.0,13.061963249114811,1
2017-07-05T06:33:55,0,318,7.400502299999999,10.0655655,0.0,0.3510950467060818,0.7490759909043058,11.073838924445226,99.90346398849933,147.39971336028012,0.39798094419822394,10.32476293354092,88.8296250640541,47.49624937178079,61.2,36.762154578393506,1
2017-07-05T06:34:55,0,318,7.4005021,10.0655678,0.0,0.2566998260773116,0.5507047689274159,0.5752867111458516,11.12810677121021,100.15735807190259,0.2940049428501043,0.02458194221843568,10.552820060064358,89.02925130069238,46.0,24.975164561456317,1
2017-07-05T06:35:55,261,149,7.400599499999999,10.0654451,169.0,17.317609127377807,17.103183888597535,17.071946755459997,17.8482292328595,23.605832479227416,-0.2144252387802723,-0.0312371331375374,0.7762824773995014,5.757603246367918,58.2,1.5720558379624023,1
2017-07-05T06:36:55,283,251,7.4010489999999995,10.0643523,102.0,131.10926175603623,147.8358423174196,147.59315215491736,147.472031491014,148.29443252070212,16.726580561383372,-0.2426901625022424,-0.12112066390335485,0.822401029688109,54.2,4.296292691166471,1
2017-07-05T06:37:55,208,332,7.4004888,10.065118499999999,81.0,104.98425381866323,38.28762227472701,49.98417854484981,49.72916963245646,49.47775247517369,-66.69663154393622,11.696556270122798,-0.25500891239335033,-0.2514171572827735,70.4,-13.876625335872387,1
2017-07-05T06:38:39,247,144,7.4002881,10.0653188,172.0,31.289076542080767,135.9851984290703,36.8746998533201,36.27260631996911,36.09196892938173,104.69612188698953,-99.1104985757502,-0.6020935333509954,-0.18063739058737838,104.8,1.2007230968252394,1
2017-07-05T06:39:39,155,152,7.4007283,10.064375799999999,8.0,115.40938455598223,86.65264272650631,35.21074872297315,119.74141019585346,134.84644322466195,-28.756741829475914,-51.441894003533164,84.53066147288031,15.105033028808492,106.4,4.859264667169931,1
2017-07-05T06:40:39,330,330,7.4004582999999995,10.0651371,178.0,89.6710679199284,27.486895146191046,3.92811034264834,108.624327145369,37.57772334099852,-62.18417277373736,-23.558784803542707,104.69621680272066,-71.04660380437048,108.2,-13.023336144732472,1
2017-07-05T06:41:14,230,145,7.4003245,10.0652875,175.0,22.233623783270495,110.60365218644397,5.291358383409598,26.015268627813594,130.7965516985373,88.37002840317348,-105.31229380303436,20.723910244403996,104.78128307072369,122.8,27.1407319788167,1
2017-07-05T06:42:14,138,153,7.4007453,10.0643735,8.0,111.59366395286332,90.54162966966739,1.8788303575625647,116.42989722069548,87.47615119482961,-21.052034283195937,-88.66279931210482,114.55106686313292,-28.95374602586587,108.2,-6.029378189508428,1
2017-07-05T06:43:14,180,325,7.4005011,10.0650418,172.0,78.97967262292005,33.472191454513066,11.587406935566625,78.12661835046065,38.63557912246066,-45.50748116840698,-21.88478451894644,66.53921141489403,-39.491039227999984,108.2,-10.086023375114843,1
2017-07-05T06:44:14,216,147,7.4003286,10.0652928,178.0,33.70136562549192,111.94701417429677,0.7408621751056091,22.392947826587967,110.96632686817463,78.24564854880485,-111.20615199919116,21.65208565148236,88.57337904158666,142.2,19.31624031067068,1
2017-07-05T06:45:14,138,79,7.400837999999999,10.064311799999999,68.0,122.52015238394698,89.16519078928889,12.251262522898402,122.20157443551501,100.7520678181869,-33.35496159465809,-76.91392826639049,109.95031191261661,-21.44950661732811,120.2,-5.442021141440019,1
2017-07-05T06:46:14,75,278,7.400376,10.065246799999999,161.0,115.62579915976087,7.287012918652741,26.59490102160441,105.19418500361252,7.230449378399897,-108.33878624110814,19.30788810295167,78.5992839820081,-97.96373562521262,117.4,-27.098837445340248,1
2017-07-05T06:47:14,144,154,7.4007423,10.0643963,124.0,102.72950373724326,14.074407276822324,109.50032110678752,76.4847519248925,2.55658958871721,-88.65509646042094,95.4259138299652,-33.01556918189502,-73.92816233617529,140.6,-25.04322853713151,1
2017-07-05T06:48:14,241,336,7.4005706,10.0648646,178.0,55.36524682530706,47.543067855287,68.08845138036587,54.492334618314686,21.12323519362946,-7.822178970020062,20.54538352507887,-13.596116762051182,-33.36909942468523,141.8,-8.560502907919401,1
2017-07-05T06:49:14,202,155,7.4006586,10.064652599999999,179.0,25.467754619457406,29.938160936773507,72.96203048406177,42.68556866168078,79.83559631354049,4.470406317316101,43.023869547288264,-30.276461822380988,37.15002765185971,142.0,13.59196042352077,1
2017-07-05T06:50:14,169,289,7.4008176,10.064343,134.0,38.579340063188944,63.99779210134598,10.154020206515748,111.52984853393428,4.1263069027019235,25.418452038157035,-53.84377189483023,101.37582832741853,-107.40354163123236,155.2,-8.613258290121756,1
2017-07-05T06:51:14,194,327,7.4003101,10.065323,38.0,122.32651101751959,83.74748869843218,58.41197189057809,113.39662917489352,11.129404607704327,-38.579022319087414,-25.33551680785409,54.98465728431543,-102.26722456718919,130.6,-27.799276602453816,1
2017-07-05T06:52:14,94,235,7.4003063,10.0655091,92.0,20.69883401814452,141.2408110613217,102.75891080046655,77.29132790520488,132.63412131491737,120.54197704317717,-38.48190026085514,-25.46758289526167,55.342793409712485,124.2,27.98382182419321,1
2017-07-05T06:53:14,155,36,7.4000926,10.0654016,161.0,26.2749346234014,25.367473363469202,141.9818719703446,103.81580481208677,79.40416715431617,-0.9074612599321981,116.6143986068754,-38.16606715825783,-24.411637657770598,120.8,13.28230813272869,1
2017-07-05T06:54:14,5,332,7.4007263,10.065632299999999,64.0,73.97482048202775,47.98326263005752,57.0929621327135,143.72053368505075,109.19626703843018,-25.991557851970235,9.109699502655985,86.62757155233726,-34.524266646620575,97.8,8.805361639100607,1
2017-07-05T06:55:14,0,332,7.4007188,10.065634,0.0,0.8426553006797821,73.27162238483555,47.25207175957035,56.555094881451915,143.96849228991258,72.42896708415577,-26.019550625265204,9.303023121881566,87.41339740846067,71.0,35.7814592473082,1
2017-07-05T06:56:15,258,146,7.4012199999999995,10.0646911,174.0,118.34446730610198,117.79793325386734,146.55955039955313,135.21297915374913,121.91329863039134,-0.5465340522346338,28.76161714568579,-11.346571245804,-13.299680523357793,98.2,0.8922078310723407,1
2017-07-05T06:57:04,247,320,7.401171,10.064737299999999,174.0,7.428171461923015,111.33014462921189,110.79754038048493,139.27866049377272,127.78743017314328,103.90197316728887,-0.5326042487269547,28.481120113287787,-11.491230320629441,114.6,30.089814677805062,1
2017-07-05T06:57:59,255,148,7.4007976,10.0655583,172.0,100.03278306849006,106.9509105721279,12.05411612374684,11.34280062981457,79.13301063858917,6.918127503637834,-94.89679444838106,-0.7113154939322701,67.7902100087746,116.8,-5.224943107475227,1
2017-07-05T06:58:59,225,145,7.401391599999999,10.0644878,3.0,135.6492929414691,36.785505121557144,29.395606139497385,147.2157309357481,146.64244451292555,-98.86378781991195,-7.3898989820597585,117.82012479625071,-0.573286422822548,104.6,2.748287892864113,1
2017-07-05T06:59:59,330,330,7.4008835,10.0653183,175.0,107.81475370247837,28.297176970063873,71.86876526921625,78.87912165808571,39.46707706066714,-79.5175767324145,43.57158829915238,7.010356388869454,-39.41204459741857,139.6,-17.08691916045281,1
2017-07-05T07:00:22,305,150,7.4008091,10.0655631,180.0,28.414899763833375,135.52084758806316,1.3676022678198514,100.01466924670828,106.89643347863603,107.10594782422979,-134.15324532024331,98.64706697888843,6.881764231927747,140.8,19.620383428700663,1
2017-07-05T07:01:22,172,141,7.4013396,10.0645803,9.0,123.76565078090891,96.06685479420007,11.756752822160085,123.89273523892889,25.408283102392083,-27.698795986708845,-84.31010197203999,112.13598241676881,-98.48445213653682,107.8,-24.58934191962921,1
2017-07-05T07:02:22,333,328,7.400999499999999,10.065008599999999,173.0,60.45698558249441,65.09010995956548,36.70654352905932,72.09097177880965,65.00204107251014,4.63312437707107,-28.383566430506164,35.38442824975033,-7.088930706299507,108.0,1.1362638725039318,1
2017-07-05T07:02:47,233,41,7.4007206,10.0656421,73.0,76.78010270995934,136.14282921227183,13.07933522478689,40.18252642023698,147.89827422478118,59.3627265023125,-123.06349398748495,27.103191195450094,107.7157478045442,122.0,17.77954287870546,1
2017-07-05T07:03:08,261,144,7.400998599999999,10.065224299999999,103.0,55.543054856545055,23.98642721824172,80.76232024837694,43.01063077918206,16.37325175702915,-31.556627638303336,56.77589303013522,-37.75168946919488,-26.63737902215291,107.6,-9.792450774878976,1
2017-07-05T07:04:08,111,333,7.401318799999999,10.0645106,171.0,86.7633565876674,141.85119213559562,65.49046001906704,8.07842279887591,129.66411331671392,55.08783554792822,-76.36073211652858,-57.41203722019114,121.58569051783802,105.8,10.72518918226163,1
2017-07-05T07:05:08,288,328,7.4007033,10.0655848,5.0,137.15174251919404,51.50200180085423,6.647446682119804,71.8144064257937,131.64767731435566,-85.64974071833981,-44.854555118734424,65.1669597436739,59.833270888561955,105.0,-1.3760163012095958,1
2017-07-05T07:05:29,258,152,7.4009373,10.065363999999999,176.0,35.486452316278836,103.68566571828913,16.92277889122306,38.97842181909368,40.1035986817843,68.19921340201029,-86.76288682706607,22.055642927870622,1.1251768626906156,105.6,1.1542865913763638,1
2017-07-05T07:06:29,133,149,7.401396999999999,10.0645571,3.0,102.88162234807325,137.21997921030922,10.00243196942003,86.06692338488243,141.57030016012595,34.33835686223597,-127.21754724088919,76.0644914154624,55.503376775243524,91.6,9.672169453013176,1
2017-07-05T07:07:29,308,337,7.400959599999999,10.0650736,172.0,74.78250033527124,32.385171022899534,63.39561389262219,73.93480508020151,17.293587497854883,-42.3973293123717,31.010442869722652,10.539191187579327,-56.64121758234663,105.4,-14.372228209354088,1
2017-07-05T07:08:03,272,137,7.400825599999999,10.0656096,160.0,61.38333788504237,132.71185646779566,29.924466807125185,13.671687133129844,133.60965862275575,71.32851858275328,-102.78738966067047,-16.25277967399534,119.93797148962591,103.2,18.05658018442834,1
