2017-07-05T06:09:46.000Z,252,143,10.065476499999999,7.400505099999999,174,32.365864434769065,135.4973266325086,10.094683124006343,18.005736554785607,135.51228432151794,103.13146219773952,-125.40264350850225,7.911053430779264,117.50654776673233,129.19999999999999,25.786604971687215
2017-07-05T06:10:46.000Z,172,158,10.064469599999999,7.4010368,15,125.7003138113954,96.34619779522903,11.04027051420876,115.6280318867325,114.33339156841188,-29.354116016166373,-85.30592728102027,104.58776137252374,-1.2946403183206172,110.0,-2.84173056074588
2017-07-05T06:11:46.000Z,0,330,10.0646466,7.4007881,172,33.563314886394295,96.8939632232388,65.69649725806913,40.87110130163734,86.84722282390445,63.330648336844504,-31.19746596516967,-24.82539595643179,45.97612152226711,109.40000000000001,13.320976984377538
2017-07-05T06:12:46.000Z,0,330,10.064649099999999,7.400793999999999,0,0.7033722425031866,33.2047455205191,96.84159924107486,65.72130775306049,40.65528039117889,32.50137327801591,63.63685372055576,-31.120291488014374,-25.066027361881595,101.2,9.9879770371689247
2017-07-05T06:13:46.000Z,244,328,10.065208799999999,7.4005135,2,69.122710939217,69.08624670939456,99.87719569279233,29.624128308214356,3.5747677028792544,-0.03646422982244246,30.79094898339777,-70.25306738457797,-26.049360605335103,72.599999999999994,-16.386985809084436
2017-07-05T06:14:11.000Z,269,144,10.065455799999999,7.400521599999999,176,27.33464949780747,94.0913296886057,94.15092331752948,122.83427517455239,2.9177899105737963,66.75668019079822,0.0595936289237784,28.683351857022913,-119.91648526397859,73.0,-6.1042148968084184
2017-07-05T06:15:10.000Z,219,191,10.064366999999999,7.4010511,47,133.68756109355,110.19192858003768,42.04598876466565,42.27951772153034,11.45614707316168,-23.495632513512305,-68.14593981537203,0.23352895686468855,-30.82337064836866,79.400000000000006,-30.557853505097079
2017-07-05T06:16:10.000Z,0,352,10.0650061,7.4006251,161,84.7210277223436,51.01799899769144,25.540612458423485,43.612112366314946,43.59358829537193,-33.703028724652164,-25.477386539267957,18.07149990789146,-0.018524070943016113,77.200000000000003,-10.281859856742919
2017-07-05T06:17:04.000Z,261,150,10.065431499999999,7.4005456,158,47.85293298825135,130.12967089530372,3.7610113871723287,24.882494173898888,90.72245518720692,82.27673790705236,-126.36865950813139,21.12148278672656,65.83996101330803,108.8,10.717380549738891
2017-07-05T06:18:03.000Z,222,211,10.064358499999999,7.4010525,61,131.0459536136619,85.59096558575594,0.9526121487257336,134.6013971741646,111.06905284915644,-45.45498802790597,-84.6383534370302,133.64878502543885,-23.532344325008154,120.59999999999999,-4.9942251911263682
2017-07-05T06:19:03.000Z,213,331,10.065118499999999,7.4005434999999995,120,100.89390315645177,34.621131669402786,15.315770100416849,100.02647822790755,37.38529915416987,-66.27277148704898,-19.305361568985937,84.7107081274907,-62.641179073737675,109.40000000000001,-15.877151000570471
2017-07-05T06:19:32.000Z,261,136,10.0655161,7.400505099999999,165,44.17880222419826,141.4030053600855,10.35715726563888,57.923558761203125,140.48680152340714,97.22420313588725,-131.04584809444663,47.56640149556424,82.56324276220401,133.0,24.076999824802222
2017-07-05T06:20:31.000Z,213,159,10.0645338,7.4010485,23,123.90739348478105,85.12889973372458,19.394573353518616,113.56954925538224,69.8793620152258,-38.77849375105647,-65.73432638020597,94.17497590186363,-43.69018724015645,105.40000000000001,-13.507007867388815
2017-07-05T06:21:31.000Z,191,342,10.064540299999999,7.4008173,177,25.35379793970004,113.22715775898918,70.64607518639446,32.69663919127005,102.97509473491718,87.87335981928913,-42.581082572594724,-37.949435995124404,70.27845554364713,109.2,19.405324198804283
2017-07-05T06:22:31.000Z,161,68,10.065542299999999,7.4004493,86,117.94241362866246,129.44986798840702,6.768411322596961,47.99960228374795,146.68599159136858,11.507454359744557,-122.68145666581006,41.231190961150986,98.68638930762063,114.2,7.1858944906765281
2017-07-05T06:23:31.000Z,191,151,10.0648108,7.400905,83,95.08775166831252,31.426043109486947,34.440568405579,89.48442672649762,52.23600900444946,-63.66170855882557,3.014525296092053,55.043858320918616,-37.24841772204816,106.8,-10.712935665965766
2017-07-05T06:24:24.000Z,225,336,10.0646168,7.4007786,175,25.5426068624231,108.54575171932744,9.465375989714019,30.97742569170698,103.88981967917847,83.00314485690434,-99.08037572961342,21.51204970199296,72.91239398747149,108.8,19.586803204188843
2017-07-05T06:25:24.000Z,208,71,10.0655413,7.4003875,95,110.88060043272608,98.72426544109534,6.775253164044559,120.32599431851216,132.92258707554092,-12.156334991630743,-91.94901227705078,113.5507411544676,12.596592757028759,123.2,5.5104966607037085
2017-07-05T06:26:24.000Z,247,151,10.064582,7.4010513,80,128.6591982995358,30.13953114161754,29.960628234319156,125.04681421108948,26.061917812842342,-98.51966715791826,-0.17890290729838298,95.08618597677032,-98.98489639824714,103.8,-25.649320121673366
2017-07-05T06:26:48.000Z,241,257,10.0643273,7.4009187999999995,106,31.695628853815897,146.36443807008874,35.51811842342307,53.50045202153346,143.90650638111413,114.66880921627285,-110.84631964666568,17.982333598110394,90.40605435958066,107.8,28.052719381824559
2017-07-05T06:27:28.000Z,236,336,10.0648565,7.4006371,79,66.17962563313017,54.619919542047356,80.53462633768096,30.716696076976145,29.798403040653056,-11.559706091082816,25.914706795633606,-49.81793026070481,-0.9182930363230888,107.0,-9.0953056481192789
2017-07-05T06:28:13.000Z,225,62,10.065550499999999,7.400438299999999,86,79.79540932114479,145.1869501478924,126.45472316980877,5.660715865840283,109.80528459146693,65.3915408267476,-18.732226978083617,-120.79400730396848,104.14456872562664,89.200000000000003,7.5024688175805352
2017-07-05T06:28:34.000Z,288,157,10.065155299999999,7.400751499999999,95,55.58298253227162,35.34886533444748,93.40167549648031,71.42156651716265,58.43724003281237,-20.23411719782414,58.05281016203283,-21.980108979317663,-12.984326484350277,89.200000000000003,0.71356437513518678
2017-07-05T06:29:25.000Z,336,256,10.0643365,7.4010066,99,94.7847719953429,148.02507202746904,70.34679373121314,9.678082218688115,27.59284789096887,53.24030003212614,-77.6782782962559,-60.66871151252502,17.914765672280755,93.0,-16.797981026093506
2017-07-05T06:29:55.000Z,225,332,10.0646915,7.400713499999999,76,50.73539427091583,51.468914206568215,99.68648600719598,20.080148123030153,46.14340202936838,0.7335199356523816,48.217571800627766,-79.60633788416582,26.06325390633823,87.0,-1.147998060386862
2017-07-05T06:30:55.000Z,183,80,10.065537299999999,7.4004053,108,99.46567103949997,148.27418051525126,56.792843240407365,3.9008695386632906,79.4734805424467,48.80850947575129,-91.4813372748439,-52.89197370174407,75.57261100378341,92.799999999999997,-4.9980476242633145
2017-07-05T06:31:55.000Z,0,318,10.0655703,7.400497499999999,122,10.745637756544088,100.0446945818268,147.43799744911018,53.68661745587909,6.848932924759446,89.29905682528272,47.39330286728338,-93.7513799932311,-46.83768453111964,100.0,-0.97417620794615978
2017-07-05T06:32:55.000Z,0,318,10.065563299999999,7.4005,0,0.821323729614461,10.77174425932027,99.22761080773051,146.61762402681092,52.88276327869109,9.95042052970581,88.45586654841024,47.3900132190804,-93.73486074811983,81.0,13.01535988726916
2017-07-05T06:33:55.000Z,0,318,10.0655655,7.400502299999999,0,0.35039472635629687,0.747473833201676,11.080940014425872,99.40508001212356,146.74770157492475,0.39707910684537917,10.333466181224196,88.32413999769769,47.342621562801185,61.200000000000003,36.599326712142116
2017-07-05T06:34:55.000Z,0,318,10.0655678,7.4005021,0,0.2553417506787412,0.5483897070821433,0.5750789741705646,11.134326572515155,99.65759635406708,0.2930479564034021,0.026689267088421342,10.55924759834459,88.52326978155193,46.0,24.850563650847086
2017-07-05T06:35:55.000Z,261,149,10.0654451,7.400599499999999,169,17.2679343914933,17.05501111227819,17.02608534602208,17.79846074365751,23.6043714350102,-0.2129232792151079,-0.028925766256111984,0.7723753976354324,5.80591069135269,58.200000000000003,1.5841092608792255
2017-07-05T06:36:55.000Z,283,251,10.0643523,7.4010489999999995,102,130.5298092077218,147.20475802422476,146.9635072189439,146.84449711996427,147.66307233218035,16.674948816502962,-0.24125080528085618,-0.11901009897962922,0.818575212216075,54.200000000000003,4.2833157811146378
2017-07-05T06:37:55.000Z,208,332,10.065118499999999,7.4004888,81,104.65724114802875,38.10825523882852,49.71764406759293,49.46400619116874,49.21384292552925,-66.54898590920023,11.60938882876441,-0.253637876424186,-0.2501632656394932,70.400000000000006,-13.860849555624874
2017-07-05T06:38:39.000Z,247,144,10.0653188,7.4002881,172,31.22251947983728,135.59169415548138,36.882837556835455,36.177535774784204,35.998539435893285,104.3691746756441,-98.70885659864592,-0.7053017820512508,-0.1789963388909186,104.8,1.1940049890140028
2017-07-05T06:39:39.000Z,155,152,10.064375799999999,7.4007283,8,114.92449963575602,86.24182105154684,35.25036526326557,119.11306764185223,134.15629799914117,-28.682678584209185,-50.991455788281264,83.86270237858665,15.043230357288948,106.40000000000001,4.8079495908462881
2017-07-05T06:40:39.000Z,330,330,10.0651371,7.4004582999999995,178,89.25593076249747,27.422422872540793,3.9255790780622593,108.29528270967911,37.418584161891076,-61.83350788995668,-23.496843794478533,104.36970363161686,-70.87669854778804,108.2,-12.959336650151599
2017-07-05T06:41:14.000Z,230,145,10.0652875,7.4003245,175,22.177789346410805,110.12842611330339,5.28261746444788,25.95737900090815,130.41166578601062,87.95063676689259,-104.84580864885551,20.67476153646027,104.45428678510247,122.8,27.058469109899953
2017-07-05T06:42:14.000Z,138,153,10.0643735,7.4007453,8,111.12194070727517,90.12940347765091,1.880766321080828,115.94864621362865,87.0679765169848,-20.99253722962426,-88.24863715657008,114.06787989254782,-28.88066969664385,108.2,-6.0134910475725931
2017-07-05T06:43:14.000Z,180,325,10.0650418,7.4005011,172,78.61707849276482,33.366267651513134,11.537884196982521,77.76120967739223,38.521020830014194,-45.250810841251685,-21.828383454530613,66.22332548040971,-39.240188847378036,108.2,-10.024014415687656
2017-07-05T06:44:14.000Z,216,147,10.0652928,7.4003286,178,33.590412281927094,111.47061911350144,0.738675995165674,22.332056314740264,110.48647076778454,77.88020683157436,-110.73194311833576,21.59338031957459,88.15441445304427,142.19999999999999,19.224014621464363
2017-07-05T06:45:14.000Z,138,79,10.064311799999999,7.400837999999999,68,122.0315779972411,88.78867259665611,12.240568145479365,121.71781008190945,100.32604466381008,-33.24290540058499,-76.54810445117675,109.47724193643009,-21.391765418099368,120.2,-5.4263833333577551
2017-07-05T06:46:14.000Z,75,278,10.065246799999999,7.400376,161,115.15279304093019,7.272135742277196,26.498895103781663,104.73395285583194,7.220421680960985,-107.88065729865299,19.226759361504467,78.23505775205028,-97.51353117487096,117.40000000000001,-26.983092839992302
2017-07-05T06:47:14.000Z,144,154,10.0643963,7.4007423,124,102.28317822621558,14.050048770210712,109.03791455709785,76.13591148536572,2.5432173131860365,-88.23312945600487,94.98786578688714,-32.902003071732125,-73.59269417217969,140.59999999999999,-24.934990228257387
2017-07-05T06:48:14.000Z,241,336,10.0648646,7.4005706,178,55.11131459998006,47.35150400460284,67.80703143138443,54.285396636132376,21.02834675328914,-7.759810595377225,20.455527426781593,-13.521634795252055,-33.25704988284323,141.80000000000001,-8.52074196167273
2017-07-05T06:49:14.000Z,202,155,10.064652599999999,7.4006586,179,25.355565186606558,29.79663741656575,72.6580692669132,42.51660803909551,79.51598619144568,4.441072229959193,42.86143185034745,-30.141461227817693,36.99937815235017,142.0,13.540105251209781
2017-07-05T06:50:14.000Z,169,289,10.064343,7.4008176,134,38.42459129178127,63.73064423553873,10.143371422148828,111.07109313678653,4.112143623302911,25.306052943757464,-53.5872728133899,100.9277217146377,-106.95894951348362,155.19999999999999,-8.578111917119589
2017-07-05T06:51:14.000Z,194,327,10.065323,7.4003101,38,121.83799907458183,83.4137266817058,58.1909080463925,112.92000856449044,11.100454676206974,-38.424272392876034,-25.222818635313295,54.729100518097944,-101.81955388828347,130.59999999999999,-27.684386099593713
2017-07-05T06:52:14.000Z,94,235,10.0655091,7.4003063,92,20.588400204793086,140.63147725236115,102.30475543998797,76.9493628206558,132.03810799973886,120.04307704756806,-38.32672181237318,-25.35539261933218,55.08874517908306,124.2,27.862426948736442
2017-07-05T06:53:14.000Z,155,36,10.0654016,7.4000926,161,26.270181514423832,25.377405338805932,141.51304894486296,103.50255758204949,79.20490563925088,-0.8927761756179002,116.13564360605703,-38.01049136281347,-24.29765194279861,120.8,13.233681031206764
2017-07-05T06:54:14.000Z,5,332,10.065632299999999,7.4007263,64,74.003039963078,48.01361849814099,57.02485945467833,142.95789781933,108.61666742657431,-25.989421464937003,9.011240956537335,85.93303836465165,-34.341230392755676,97.799999999999997,8.653406865874075
2017-07-05T06:55:14.000Z,0,332,10.065634,7.4007188,0,0.8433502773890236,73.29761049445071,47.280471062863455,56.48358962380547,143.20529907172772,72.45426021706169,-26.017139431587253,9.203118560942016,86.72170944792225,71.0,35.590487198584675
2017-07-05T06:56:15.000Z,258,146,10.0646911,7.4012199999999995,174,117.87854758926954,117.33075484799853,146.453517873439,134.97295956740496,121.79218213425173,-0.5477927412710102,29.122763025440477,-11.480558306034055,-13.180777433153224,98.200000000000003,0.97840863624554686
2017-07-05T06:57:04.000Z,247,320,10.064737299999999,7.401171,174,7.413700728991337,110.87934514696695,110.34553336152243,139.18631078115604,127.56183274071938,103.46564441797562,-0.5338117854445272,28.84077741963361,-11.624478040436657,114.59999999999999,30.037033002932013
2017-07-05T06:57:59.000Z,255,148,10.0655583,7.4007976,172,99.60770115555898,106.51033077383283,12.029968758516294,11.317230901511627,79.20001132754713,6.902629618273849,-94.48036201531654,-0.712737857004667,67.88278042603551,116.8,-5.1019224570029635
2017-07-05T06:58:59.000Z,225,145,10.0644878,7.401391599999999,3,135.12836214963926,36.692403656469125,29.31688767321585,146.67004246344845,146.09541298535095,-98.43595849317013,-7.375515983253276,117.35315479023261,-0.5746294780975063,104.59999999999999,2.7417627089279222
2017-07-05T06:59:59.000Z,330,330,10.0653183,7.4008835,175,107.42624563822724,28.16650382782036,71.57497357059746,78.57019430840359,39.31009071453646,-79.25974181040688,43.4084697427771,6.995220737806122,-39.26010359386713,139.59999999999999,-17.029038730922696
2017-07-05T07:00:22.000Z,305,150,10.0655631,7.4008091,180,28.2784462171322,134.9930028722962,1.3678274527812904,99.58310234969979,106.44921215078791,106.71455665516399,-133.6251754195149,98.2152748969185,6.866109801088129,140.80000000000001,19.542691483413929
2017-07-05T07:01:22.000Z,172,141,10.0645803,7.4013396,9,123.28260478443202,95.7231636990386,11.7119299404874,123.41659871775285,25.3599502881221,-27.55944108539343,-84.0112337585512,111.70466877726545,-98.05664842963074,107.8,-24.480663624077479
2017-07-05T07:02:22.000Z,333,328,10.065008599999999,7.400999499999999,173,60.28362754033703,64.786183157504,36.53924893370883,71.87265232962842,64.70406422817983,4.502555617166969,-28.246934223795165,35.33340339591959,-7.1685881014485915,108.0,1.1051091719607005
2017-07-05T07:02:47.000Z,233,41,10.0656421,7.4007206,73,76.4494022521738,135.6359121836103,13.05624067642482,40.01962096944629,147.3465597391506,59.18650993143649,-122.57967150718547,26.963380293021466,107.3269387697043,122.0,17.724289371744199
2017-07-05T07:03:08.000Z,261,144,10.065224299999999,7.400998599999999,103,55.35522148599806,23.858392334462618,80.44367584519881,42.8462533826775,16.34897350542012,-31.49682915153544,56.58528351073619,-37.59742246252131,-26.497279877257384,107.59999999999999,-9.7515619951444847
